Timestamp,URL,Prediction,Confidence
2026-07-17 16:41:03,https://chatgpt.com/c/6a546c20-03c8-83ee-b6bc-c508352f484f,phishing,86.04
2026-07-17 16:41:46,https://chatgpt.com/c/6a546c20-03c8-83ee-b6bc-c508352f484f,phishing,86.04000091552734
2026-07-17 16:49:15,https://chatgpt.com/c/6a546c20-03c8-83ee-b6bc-c508352f484f,benign,99.99
2026-07-17 17:02:55,https://chatgpt.com/c/6a546c20-03c8-83ee-b6bc-c508352f484f,benign,99.99
2026-07-17 17:35:02,https://github.com/,benign,99.99
2026-07-17 17:37:05,http://paypal-account-verify-login.com,phishing,99.9000015258789
2026-07-17 17:37:54,http://103.15.67.210/install.exe,malware,99.5
2026-07-17 17:53:33,https://paypal-userverify.net,phishing,99.9800033569336
2026-07-17 17:54:03,http://login-google-account.com,phishing,99.87000274658205
2026-07-17 17:54:41,https://amazon-order-confirm.help,phishing,99.9000015258789
2026-07-19 16:06:22,https://google.com,benign,99.99
2026-07-19 16:07:24,https://chatgpt.com/c/6a546c20-03c8-83ee-b6bc-c508352f484f,benign,99.99
2026-07-19 16:07:45,http://login-google-account.com,phishing,99.87000274658205
2026-07-19 16:08:52,http://free-software-crack-download.ru,phishing,99.25
2026-07-19 16:09:17,http://install-driver-now.site,phishing,92.6999969482422
2026-07-19 16:22:29,https://google.com,benign,99.99
2026-07-19 16:23:14,http://login-google-account.com,phishing,99.87000274658205
2026-07-19 16:40:55,http://install-driver-now.site,phishing,92.6999969482422
2026-07-19 16:41:13,http://secure-antivirus-update.top,phishing,99.97000122070312
2026-07-19 16:41:32,http://windows-update-download.xyz,phishing,99.93000030517578
2026-07-19 16:41:55,http://free-software-crack-download.ru,phishing,99.25
2026-07-19 16:42:53,http://www.824555.com/app/member/SportOption.php?uid=guest&langx=gb,malware,91.88999938964844
2026-07-19 16:44:44,http://example-site.com/hacked/index.html,benign,76.05000305175781
2026-07-19 16:45:17,http://testsite.com/owned/index.php,benign,89.95999908447266
2026-07-19 16:45:33,http://example-site.com/hacked/index.html,benign,76.05000305175781
2026-07-19 16:46:58,http://www.824555.com/app/member/SportOption.php?uid=guest&langx=gb,malware,91.88999938964844
2026-07-19 17:31:33,https://google.com,benign,99.99
2026-07-19 17:32:44,http://login-google-account.com,phishing,99.87000274658205
2026-07-19 17:33:57,http://www.824555.com/app/member/SportOption.php?uid=guest&langx=gb,malware,91.88999938964844
2026-08-07 11:29:15,https://microsoft-security-check,phishing,99.87000274658205
2026-08-07 11:33:32,https://microsoft-security-checkhttp://www.824555.com/app/member/SportOption.php?uid=guest&langx=gb,phishing,98.0199966430664
2026-08-07 11:34:48,https://google.com,benign,99.99
2026-08-07 11:35:16,https://google.com,benign,99.99
2026-08-07 11:35:20,https://google.com,benign,99.99
2026-08-07 11:36:08,http://www.824555.com/app/member/SportOption.php?uid=guest&langx=gb,malware,91.88999938964844
2026-08-07 11:36:31,http://example-site.com/hacked/index.html,benign,76.05000305175781
2026-08-07 11:41:30,mp3raid.com/music/krizz_kaliko.html,benign,95.38999938964844
2026-08-07 11:41:52,http://www.garage-pirenne.be/index.php?option=com_content&view=article&id=70&vsig70_0=15,defacement,99.91999816894533
2026-08-07 11:43:39,http://www.824555.com/app/member/SportOption.php?uid=guest&langx=gb,malware,91.88999938964844
2026-08-07 11:44:20,https://docs.google.com/spreadsheet/viewform?formkey=dGg2Z1lCUHlSdjllTVNRUW50TFIzSkE6MQ,benign,99.99
2026-08-07 11:45:00,signin.eby.de.zukruygxctzmmqi.civpro.co.za,phishing,98.97000122070312
2026-08-07 12:02:02,signin.eby.de.zukruygxctzmmqi.civpro.co.za,phishing,98.97000122070312
2026-08-11 10:39:51,https://www.netflix.com/in/,phishing,99.38999938964844
2026-08-11 10:40:34,https://www.youtube.com/?gl=IN,benign,99.99
2026-08-11 10:41:08,https://www.google.com/,benign,99.99
2026-08-11 10:41:12,https://www.google.com/,benign,99.99
2026-08-11 10:41:50,http://9779.info/%E5%84%BF%E7%AB%A5%E7%AB%8B%E4%BD%93%E7%BA%B8%E8%B4%B4%E7%94%BB/,malware,99.94000244140624
2026-08-11 10:43:43,https://www.netflix.com/in/,phishing,99.38999938964844
2026-08-11 10:46:12,https://www.netflix.com/in/,phishing,99.38999938964844
2026-08-11 10:46:13,https://www.netflix.com/in/,phishing,99.38999938964844
2026-08-11 10:46:15,https://www.netflix.com/in/,phishing,99.38999938964844
2026-08-11 10:54:31,https://www.netflix.com/in/,phishing,99.38999938964844
2026-08-11 11:53:43,https://www.netflix.com/in/,benign,99.99
2026-08-11 11:54:03,https://netflix.com.login.attacker.com/,phishing,99.98999786376953
